Unnamed: 0,logpred
17510648,3.5443144409656133
12711232,4.047892350467049
14731531,5.564126577364882
8191166,4.355631069512979
17545953,3.819237591674911
16380979,4.141169080137332
2715269,4.293596262243467
19910558,4.03072714962162
16652293,5.659854615665015
14937023,4.783158363307936
2847652,4.332293149933915
14906904,4.321242688679757
15958215,4.530411480117491
3782958,5.019318431033228
16769092,4.854179746848342
20282569,4.463567943092988
1633225,4.365413572914038
19859179,4.358925493284427
8069279,4.82613322959761
10000073,4.441273838437555
13541421,5.099101389237562
9236807,6.163586230328676
1962115,4.020898383289585
498342,4.746330460333716
6416081,5.027264797160179
20483728,4.065263524560304
19038275,4.137849389376683
17671676,4.742829225582503
14233774,4.9792140725221135
17158784,4.184212988476914
5303927,6.220624701622928
4753639,3.8862609966049697
8813307,5.260405607238705
13928652,4.679485601533486
2735710,4.838431867562762
6691367,4.884859855199871
2635772,4.328882890848731
8985904,4.185606653156581
3106872,4.868398818234932
18493211,4.710412082816607
9409367,4.437944286298503
20137739,4.858161103245369
16323065,5.997795578039425
1308232,4.8691413271350426
13997539,4.849929447966479
11927848,4.334864869585806
8341669,5.072099497378993
1617477,4.92184329075252
6273745,4.4162422676820805
16468116,5.297093230490898
16645620,5.511871758711578
15404685,4.156954257878688
10971010,5.707683892266677
8121643,5.0930722025584965
4069626,4.753395450756096
3424948,4.4785153799968125
13281024,6.1625563617707115
11283918,5.946828440844032
19437268,4.7893338457182555
4998579,4.142210539892408
9705782,5.389708100036211
5280163,4.969851131276816
6334824,4.774836638328352
10512932,4.785815121195246
1854391,5.984916593858019
9969898,4.296169094069268
14011738,5.517075575856397
18015606,4.747975564656228
12970748,5.551716321130188
8504036,4.289670837576879
14252982,4.399986833308847
8994363,4.014831993253239
20308199,4.739037296972653
9300634,4.705007141032212
14250043,4.570767003019083
12901078,4.187526767331185
2483350,5.555500254055529
18190894,5.285698248728311
14461498,4.48486392635092
12274336,5.136741383681011
18522547,5.274081256625485
13531999,4.282546072357395
6416545,5.906758200423276
10473730,4.124418927883825
4564840,5.757242780316431
9381449,4.744319714397468
17654571,4.128331810685
9478214,5.488661036828752
1091840,5.372792437870706
12792132,4.852149807121048
20057450,4.859392915702816
9315622,4.703700219395193
19523121,5.067439252392308
20929420,5.250372889381875
9426418,5.193577076111955
7834158,5.157312604106323
9458372,4.3908928520906425
11275053,4.9252892506408745
5410899,4.2990409848899365
5715079,4.921961304271752
16652163,4.114517048923319
6452132,5.864755751466049
481022,4.842200300902402
13640454,5.662472299976494
20074013,4.271158437051206
6846573,5.170378349731473
17046700,4.780421516038837
14968403,4.8654281716359495
10098890,4.511778044021646
4044625,4.9853724399367305
15344579,4.861634400280083
7047329,5.496249298960083
5511917,4.412586468299336
4777199,5.488381123670452
12493647,4.405161033112085
13356413,4.391258471400449
19737860,4.505175729396267
13202797,6.164272825525752
15071892,5.481660855135713
2092905,3.9276298894779424
13020797,5.391576920281917
6558837,5.313963697722304
21104715,4.544787297715291
17046848,5.989277613106922
16312601,4.960234754366183
7637797,4.153270360720721
14567341,3.9597994556264444
17480175,4.785292029638603
14399901,4.080806972252576
13164204,4.2273095115093176
11636784,5.281289508302196
16252094,5.178125787218269
12567935,6.4959850633618155
19833001,4.729703734938949
11670741,4.924413891746722
15814231,4.663222723935461
10413878,4.77786404312473
10287680,3.980950705217727
7263572,5.399967399974192
13453143,5.063400875408137
14547270,4.269384500611263
18615372,4.749827368944529
4841840,4.153115796604933
12603918,4.926236091243565
2576777,5.0216846263118455
15026535,3.693429786866243
13576433,4.856716979115937
7983560,4.980267513371418
13020571,4.490652058010337
7125107,4.355974958008352
1276760,4.374787197134405
9613130,5.232366922496727
17177068,3.818590499839899
10939255,4.283756471601393
19839026,4.883824479639945
17620962,4.832945378822518
4055607,5.251933236529375
4094518,5.523890284558012
19348139,5.66317013882555
4093498,5.031794334690883
13345154,5.413143448598864
5070285,4.788321639851493
13208685,3.671576649260267
17829241,4.342659403933444
3569774,4.754760368490328
12382,4.828380617695107
17851246,4.310900946212574
3084409,4.387887722974959
21076367,4.165861964979948
6812162,5.897454795636556
3290619,4.289008220392071
9615209,4.4314481369016026
15096656,4.173206625855912
8422398,3.901658002857591
8186924,5.421350588504848
2698206,5.35137452672061
6638377,4.788652549339301
11825529,5.053235821718731
9737921,5.0652437673342785
6144468,4.409020714263122
4637053,4.351645313841273
6723500,5.350859585037906
4117743,4.888733579416626
4823682,4.885700299977325
18794192,5.484974345526675
20933209,4.413950360597194
9110708,4.174621208214507
13637689,4.16033844401598
15808501,4.20732445159367
16153590,4.3367108391213804
17287421,4.764623330410508
5846654,5.452357534991381
12175473,4.422644912434651
18933100,4.471626799805448
19566311,4.36943740851233
5219028,4.23006847910614
18359256,4.129356699535521
19118005,4.708650524412903
19674739,4.429387208346419
19206558,4.5169274578836704
12755310,4.018839732425315
6758402,6.015080192542824
16118816,4.390358322444795
12367864,5.310109283215246
16626994,4.480119623229875
7789429,4.347541645356367
20522863,4.178527562851316
19019325,5.145386276274164
12471348,5.569592012380586
473592,4.826628061731619
13884932,5.764482348626849
17651864,4.516180203741703
15723889,4.15861681762279
7153171,5.2545304939862465
2998112,4.185620284430707
17805689,5.929170189424132
13297765,4.528500624680667
11281960,4.758709212932974
1092093,5.182369019784373
1122014,5.3124139795807155
18338719,4.2154213060747825
7931882,5.293970708158681
14803907,5.247573416126976
7989669,4.735441311718459
16084468,4.466689216419713
2298233,4.3848399612315925
14483603,5.242323642605518
4380030,4.495596939456385
14824492,4.486533207551496
13021970,4.204525234320844
15286045,4.565930200726404
12849364,4.941251024097456
15287376,3.9996879500489557
702578,4.262941937743045
548133,5.103909993202258
114203,5.097089269261202
6660330,4.453605123885429
14384342,6.169900555060932
15466816,5.495371980877461
921441,4.827149585008542
4824847,5.82487189638498
10541422,4.755891488580417
1645867,4.055189458511062
6836730,5.297911921538693
14069903,4.117999774199742
20737830,4.280287044050908
12389378,5.070964961245791
20673515,5.517892493093838
276317,4.998537196119287
5578778,4.00582550727087
13301214,4.801703083720209
9944018,5.163997082230043
8148417,4.37040932935946
17254296,4.54402601633391
13168631,4.283217719323714
13153886,4.184827068943585
13309667,4.7023832455425225
9110554,5.44468385197324
21019508,4.870972448016468
7866421,3.704163158266367
13077720,5.377323765832189
5750941,5.1177423494692516
17237082,4.402762016885864
13438949,4.6413619520352
536985,3.9356649668402937
13878820,5.006511935312555
14707023,4.31859221453637
9696833,4.427473961225125
20352608,5.712997793978886
10009762,5.072885121487172
271114,4.453595604634297
13175223,5.516937212386665
8405099,4.664626735105349
8826603,4.382765283449669
17926947,3.7862946876505172
19845214,5.347701962843502
16651057,4.92186576718945
13489891,5.1114872449699265
880424,4.0542450704926845
19120020,5.776230604847001
4711070,4.391529207137108
4171526,5.990658796044258
7262337,5.088054258328567
18617676,6.263131214094783
6924400,4.968072956638047
18088516,4.876444532163762
5969549,6.2014641884158905
2707450,5.210385589566961
21042395,3.911538643193684
2273473,5.1292157742034235
18309362,5.215155808074912
19676100,4.047385012017148
13079659,5.597446967499083
3861965,4.268976263605411
6338166,5.873447636631218
19888160,5.594481637863591
18962722,3.875606030236471
6700061,4.085639489162661
20293820,5.200900516476703
5748509,5.327468756405371
17639637,4.709346327327368
18152652,4.588145198226345
7349256,4.2315896699023465
14468736,5.664106827306613
16796218,4.971047260855804
10136632,5.156907182256219
1133296,5.290846123635302
19697794,5.09586059715816
14579390,4.964703224045466
10294454,4.86563589255603
15287408,5.525277465038652
12873513,4.753605468696574
14010252,5.1911249288118215
16270452,3.9060033313451243
15720569,4.268441129746639
16497180,5.087699136100021
18450009,4.457875847805672
9738167,5.098202211763344
1494623,4.78696411359979
20802860,4.347431239324161
16394179,4.007015619712375
15729325,4.838139665207223
3290275,4.291527818205989
1974381,6.300366316372035
17159806,4.089989440542984
19853343,4.311032502500881
4372192,5.010394480587175
7985260,4.326172874943618
19946938,5.0891084354058815
14089782,4.438259475317668
1336554,6.450533460115468
7368607,4.7489430907396475
14928864,3.968261042094343
12512613,5.35880964601903
7234538,4.100239377438282
18788903,4.78540459432516
13841318,4.1440369024686765
3105801,5.204332192640081
16601867,4.5809422948830045
15160009,4.748351765888043
6090106,4.678193575512625
14048533,6.110469176160574
15968041,5.781349349992871
16322997,4.2414426482996195
4233242,4.278422955208779
15532225,4.260575464611582
8335547,4.832387280557493
20515035,5.271992306854009
6488146,5.64102760326407
14555176,4.760023562714244
16872471,4.243249018660725
18314694,6.054349600702967
13670552,4.442235153354773
18734125,4.91293286102346
17011437,4.384164650452535
13497670,5.402725104525614
4287473,4.202689735366717
4286567,4.298455943637768
13734801,5.215634811321452
2867463,4.1361157848210155
11701889,5.702855830826385
6561301,5.258665504869881
11721669,5.4695006247752165
16443453,4.5271252810558265
19161964,4.867602031215684
3485178,5.204612272938961
11065264,5.25115169801623
13191653,5.003115010708673
4309757,5.5818649826684865
16400961,4.368200032311497
8456825,4.050834316268086
4358868,5.12892651809625
17100621,4.985762657866372
1003984,3.9195762655846935
10386936,4.206090385396808
1145337,4.162182444874241
19768829,4.180502571806299
14577849,4.034746559108283
18846688,5.374791054401249
17848120,4.693842951249753
15124924,5.760936747012567
20740710,4.105024636007144
12145189,5.463779094272596
5481978,4.305116642198476
13795453,5.969777579896916
8939325,4.654000757612704
16454418,5.464757021025305
3602739,4.298588401968331
9614552,4.932377912986866
20858071,4.915506890305727
9614378,5.047218250370444
14092702,3.9726342995860735
7018113,4.509416638431063
14272021,3.9171631285185606
14110395,4.072826263499211
4707959,4.845764114626104
20015244,5.57021959032668
14502993,5.122825798016241
422414,4.132374674733589
10708986,3.879519057529028
16539503,4.355768226998119
7183259,5.067821747827624
4296407,4.2564511887044985
8902138,4.193128321957856
14715206,5.208232811999737
6428942,5.450460246304646
2868115,5.3541836204432744
11118260,3.693406247025906
10036352,4.382939158992946
13395033,4.751807526726198
18599224,4.9414015988802715
10525599,3.848382770242442
7032930,5.270271776358728
13168419,4.999632360895366
17606023,5.782132059188437
12227192,4.5791268646422365
18654555,4.665983789687588
11392635,4.50158618386679
16539333,5.576882875448965
13091455,4.171802193724566
7528664,3.9594231865281824
12412327,3.87004678294179
11553765,5.253119186549502
337922,4.334830294469138
9116883,5.109357732518276
13578332,4.961186600523172
7492539,6.605875017802921
8425148,6.456861812104755
14397701,4.789373309109665
12870344,5.605061408949013
17561114,5.694691071808172
13560092,5.735141389575575
6940108,4.371065489815416
11461331,4.24193812690906
15150306,4.89593319060497
15295573,4.27867274652668
16897410,5.020906382865867
5070437,5.230274649973806
13578708,5.418167270933558
13084346,5.2962331370291365
16830436,4.124902403748114
14807890,4.426010401285435
19180935,4.305346769739399
15553636,5.097069877965239
16164206,4.6823754902292976
7277180,5.539148379416674
12150447,4.302302148384288
3413977,4.604996021559319
18509562,5.082933175545113
5534962,4.083811215254626
18086624,4.214132177950658
16187382,3.7675259419427927
4615631,4.628125637573445
16428065,5.593312319336892
18222712,4.919308254863434
18092210,4.8614748471331355
17718244,7.059155687492543
1832655,5.202501349424116
18324581,5.092394797694096
16628797,4.157728385604618
17879131,4.31480000430545
15309122,4.625033561504396
12273366,5.267397982259452
159273,5.156635353615983
7473810,3.609438530900219
18359713,5.1553686638845235
7395530,4.441294952686838
2659732,4.187902642187235
7197423,5.8127290781210545
15039012,5.41717107137067
6937109,4.680812205937975
270033,5.870598305828187
15075785,5.067885893706657
20636966,4.477184149591918
14809668,4.343171086009656
16134654,4.701741048405584
